longitude,latitude,total_rooms,total_bedrooms,population,households,median_income,housing_median_age_medium,housing_median_age_new,housing_median_age_old,housing_median_age_very new,housing_median_age_very old,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-0.4273842406175901,-0.3544805709628722,-0.7777551516616079,-0.8523162820894395,-0.9560970706763865,-0.8627090447766887,0.2796616573477059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,158000.0
0.13313748941239964,0.3272826353360215,-0.11774327028524864,-0.3863899712229001,-0.13521465879995806,-0.30845196596767255,0.7191064990833196,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101900.0
1.1941250498263203,-1.3277563206447394,-0.17415454219775797,0.2757158389558666,1.4961831080864916,0.42784052597959904,-0.8578995233150585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,123600.0
-1.3132087603971403,0.8632895699434268,-0.2686434226512111,-0.2392553467387297,-0.5696885874739345,-0.3111689124324226,0.3302630889151016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,460200.0
0.9338828180266818,-0.9751201794556571,-0.40685103883685897,-0.6242576141389755,-0.5847679429159814,-0.5855805053721806,1.4472708096341798,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,272000.0
-1.193096961104994,0.7880605264897541,-0.9037403255995454,-0.8498640383480367,-0.9975652981420154,-0.8790107235651893,0.12925996096188566,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,214100.0
0.2632586053122224,-0.10528436452258688,0.8840269000943963,0.5626283566999988,0.1616601514653404,0.7158368512431075,-0.47175341760139294,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,118700.0
1.2441716328647168,-1.3230545054288858,-0.28415652242715117,-0.45505279598217957,-0.5668612083285507,-0.40082814576917525,0.06808509593264635,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,168900.0
0.19819804736231456,0.3272826353360215,0.14738970770354523,0.31740398255971486,0.17579704719225936,0.33274739971334627,-1.172621007072187,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,80200.0
-1.3432367102201697,1.027853102498329,-0.3899276572631062,-0.280943490342578,-0.09468889104945699,-0.26769776899642134,-0.4852938859632441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,122800.0
-0.8978221211784773,1.361681982823994,-0.13889749725243963,-0.3520585588432603,-0.34632563498861474,-0.40082814576917525,0.19636889579113995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,157700.0
-1.463348509512316,0.994940395987348,0.26444309692200213,0.7195719561497805,0.9316497387248605,0.7565910482143586,-0.38878433257937317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,350000.0
-1.3182134187009749,0.8632895699434268,-0.468433344008015,-0.295656952790995,-0.535760037729329,-0.16445380333591833,0.6724970781086607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,464600.0
0.7336964858731095,-0.8105566469007514,-0.7716439305377527,-0.6242576141389755,-0.6639345589867277,-0.7621820255809358,0.12731790175460841,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,164400.0
1.2141436830416803,-0.6789058208568268,-0.6823260833429462,-0.646327807811601,-1.1059481653817276,-1.0474614043796941,0.9276620795092807,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,150000.0
-1.663534841665881,1.6578963414228243,-0.7086513435687839,-0.7444175574677147,-0.8486566631518022,-0.8246717942701877,-0.8835239156333028,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,106300.0
1.3292508240299776,-1.3371599510764463,0.4548311396267211,-0.10438194096157354,-0.00044291953666383827,-0.04762510535166489,1.297030951515633,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,307100.0
0.6486172947078417,-0.8152584621166049,-0.993528266726956,-1.060757000108681,-1.0286664687412372,-1.0990833872099457,-0.4096614690576057,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,108500.0
-1.2181202526241888,0.8115696025690283,0.4722246151330782,0.9770575489970786,0.7799137245892636,1.1016432492376187,0.05713403984716508,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,262900.0
-1.2331342275357071,1.0607658090093104,0.19910004029001213,-0.40600792115412276,-0.20024437914378534,-0.33290448415042323,2.46998076662212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,441400.0
-2.314140421164988,2.4289940368229512,-0.4891174770426018,-0.418269139861137,-0.4443414453619196,-0.495921272035428,-0.9148665933951972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67000.0
-1.4733578261199924,1.5074382545154825,-0.11210214309399771,-0.22454188429031266,-0.5131410045662587,-0.4307145568814261,-0.6981112074273976,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109200.0
-1.29319012718178,0.85858775472757,0.22777577017887105,-0.1632357907552417,-0.2897780520809388,-0.21335883970141975,1.5207453829761768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,500001.0
0.6235940031886469,-0.6695021904251198,-0.897159010543086,-0.9455015442627475,-0.9438450943797233,-0.9496513316486913,-0.4283807619721966,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,361700.0
0.9238735014190054,-0.7400294186629356,-0.3208238491702822,-0.5506903018968903,-0.34632563498861474,-0.5095060043591785,0.4145268800753064,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,222100.0
-1.00792460386294,1.648492710991114,-0.014792699044919108,-0.0013877038226542833,0.2643882604142849,0.017581609802337018,-0.9584010872916665,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56600.0
1.1941250498263203,-1.3700726575874276,0.6823566030071754,0.8887767743065764,0.360519151357334,0.906023103775613,0.10368951473273279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,409700.0
0.12813283110856497,0.44952983094823573,-0.895278634812669,-0.6242576141389755,-0.9052042460594781,-0.9523682781134414,-0.4536814777558944,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109100.0
0.7587197773923043,-0.6742040056409733,0.2357673670331432,-0.006292191305459962,-0.18987732227737808,0.023015502731837178,0.7713802594125374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,455400.0
0.6235940031886469,-0.7729421251739167,-0.5130922676054183,-0.540881326931279,-0.5678036680436787,-0.5095060043591785,-0.4126285039576129,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,136100.0
0.8037617021268592,-0.7071167121519545,-0.30390046759652944,-0.21228066558329847,0.5574932318190716,-0.18347242858916887,-0.4063168115339611,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,140800.0
-1.108017769939726,0.5905842874238673,-1.0381871903243594,-1.151490018540586,-1.088983890509425,-1.1833087276171983,-0.2747962463300052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,293800.0
-1.213115594320354,0.7880605264897541,-0.2409078806275607,-0.45505279598217957,-0.48486721311242065,-0.44429928920517653,1.9893750589100427,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,283000.0
0.35834711308516676,-0.7071167121519545,2.2919582282441087,1.2835880166724336,1.0013917576443274,1.2646600371226235,1.0909029450987684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500001.0
-1.3632553434355297,1.0748712546568742,-0.17462463613036222,-0.5065499145516392,-0.5678036680436787,-0.4470162356699266,0.5673561504702231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,346800.0
0.5485241286310626,-0.6553967447775559,-0.2705237983816281,0.16291262685133595,0.9193977624281974,0.21591870172909283,-0.5316875225815384,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,184400.0
0.7236871692654331,-0.8011530164690444,-0.726044819075141,-0.7444175574677147,-0.7581805304995208,-0.7839175972989365,0.013923222485241972,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,193100.0
-1.173078327889641,0.7692532656263368,0.038327915339360516,-0.07985950354754515,-0.03060163042075765,-0.025889533633664256,1.015216582104039,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,240400.0
-1.2031062777126704,0.8115696025690283,-0.5506997822137578,-0.5776649830523215,-0.6432004452539132,-0.6073160770901813,-0.2260829278807959,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,252600.0
0.6986638777462383,-0.7259239730153718,0.16995421646854897,0.020682489849971272,0.21632281494276043,0.16701366536359138,0.0042129264488546085,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,241500.0
0.7186825109615913,-0.7823457556056237,-0.48347634985135085,-0.6242576141389755,-0.5838254832008535,-0.596448291231181,1.0224993041313297,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,291000.0
1.199129708130162,-0.9751201794556571,1.0903981365076596,1.1413578796710688,1.4047645157190822,1.2048872148981218,-0.05545144808583574,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,147500.0
0.7537151190884697,-0.7259239730153718,0.8741549275097071,1.325276160276282,2.5423133918784955,1.454846289655129,-0.3340829982410584,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,183100.0
-1.3232180770048168,1.027853102498329,-0.5102717040097928,-0.5923784455007386,-0.674301615853135,-0.629051648808182,0.49388157712822656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,217100.0
0.13814214771624145,-0.6318876686982818,-1.0480591629090485,-1.122063093643752,-1.1926544591734973,-1.1262528518574466,0.43702239922626995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,384600.0
0.8387943102537375,-0.7541348643104995,1.9384475909257166,1.9555028018168117,2.8344759035681544,2.17212015634915,0.48676069336820904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,178200.0
1.2041343664339967,-0.7353276034470821,-0.5596315669332385,-0.7738444823645487,-0.743101175057474,-0.732295614468685,0.6290704763903735,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,162300.0
0.6536219530116835,-0.7165203425836615,0.23952811849397715,0.5650806004414016,0.28889221300761114,0.49576418759835106,-0.36154155758839784,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,189800.0
-0.6525938642903572,0.9761331351239306,1.8933185733957092,1.673494771555485,1.4990104872318752,1.5961275058221334,-0.4184546815794451,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,143600.0
0.8337896519498957,-0.8199602773324617,-0.4999296374924994,-0.2760390028597723,-0.5527243126016318,-0.30845196596767255,-0.43701213622676305,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,148900.0
0.7387011441769513,-0.791749386037334,-0.5427081853594856,-0.5163588895172506,-0.27752607578427574,-0.4877704326411778,-0.17888009992613577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,158000.0
1.1240598335725707,-0.7400294186629356,0.07170458455426187,0.1040587770576678,-0.10505594791586424,0.09909000374483941,-0.2517073201990399,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,149500.0
0.49847754559266594,-0.6789058208568268,0.16666355894031926,-0.3520585588432603,-0.16725828911430773,-0.3057350195029225,1.7670632257658663,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
-0.3423050494523222,1.1030821459520017,-0.4162529174889439,-0.342249583877649,-0.4584783410888386,-0.37365868112167444,-1.2038557926558995,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79400.0
0.5535287869348973,-0.6177822230507214,0.6828266969397797,0.9427261366174389,2.4188511691967367,1.104360195702369,-0.2025084869480114,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160200.0
0.8387943102537375,-0.8293639077641687,0.6071415737904963,0.6043165003038471,0.8581378809448819,0.6125928855826045,-0.04282806323853229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,223900.0
-0.9628826791283922,1.3898928741191217,-0.699249464916699,-0.5163588895172506,-0.7779721845172074,-0.5747127195131804,-1.1202393545647868,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,114300.0
-1.2231249109280304,1.2864529393703248,-1.0344264388635254,-1.151490018540586,-1.1436465539868448,-1.1642901023639476,0.9100217083765105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,136000.0
1.1240598335725707,-0.7400294186629356,-0.07120397095742845,-0.37167650877448305,-0.2200360331614719,-0.3111689124324226,0.47354390154090437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,134600.0
0.8137710187345356,-0.895189320786131,0.06700364522821943,0.44737290085406534,0.1503506348838052,0.36263381082559715,0.15105418095466588,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,158800.0
-0.677617155809552,1.7754417218191851,-1.0720339534718648,-1.0534002688844724,-1.126682279114542,-1.1344036912516968,-1.2122713825541016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79500.0
0.5485241286310626,-0.5613604404604661,0.1671336528729235,-0.02345789749527984,0.4359159285675685,0.03660023505558758,0.455364069517224,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,169500.0
0.5034822038965078,-0.5801677013238834,1.698699685297552,1.2100207044303484,1.3020364067701375,1.3570362169241263,1.3182317645284118,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,282900.0
-1.1380457197627627,1.1171875915995655,0.13469717152323063,-0.17794925320365873,0.032543170492813765,-0.12641655282941722,0.9825252521148687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,164700.0
0.7987570438230245,-0.8246620925483152,-0.21223215073870177,-0.4011034336713171,-0.16254599053866808,-0.3845264669806748,0.2358034869166904,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,183200.0
1.1540877833956071,-0.528447733949485,-0.12244420961129109,-0.4256258710853455,-0.3811966444483482,-0.4823365397116776,0.6768127652359439,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,170900.0
0.6285986614924887,-0.8763820599227137,-0.3170630977094483,-0.3643197775502745,-0.30485740752298573,-0.324753644756173,0.4145268800753064,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,273400.0
0.4734542540734712,-0.6459931143458456,1.3038207819099865,0.8838722868237707,0.8628501795205215,1.0391534805483669,1.1636762192825816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,375900.0
0.6636312696193599,-0.6648003752092629,-0.5431782792920898,-0.6242576141389755,-0.6328333883875059,-0.5556940942599298,0.8285631138490399,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,317900.0
0.8337896519498957,-0.895189320786131,-0.489587570975206,-0.7591310199161316,-0.46696047852498995,-0.7078430962859342,1.2885614155283394,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,266300.0
0.7537151190884697,-0.8904875055702774,1.3085217212360292,1.8059159335912385,0.7902807814556707,1.859671312902891,-0.028478403540315743,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,174500.0
1.1691017583071255,-1.3512653967240102,-0.6343765022173133,-0.8866476944690793,-0.9287657389376764,-0.8409734730586882,1.9130952889353119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,345700.0
-1.6385115501466865,1.5826672979691518,-0.5873671089568888,-0.45995728346498527,-0.6620496395564718,-0.5529771477951797,-1.2084951563177289,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,77800.0
-1.1880923028011592,0.7692532656263368,-0.5065109525489588,-0.6070919079491556,-0.605502056648796,-0.5855805053721806,1.1755983049717014,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,260100.0
0.6986638777462383,-0.7259239730153718,-1.1213938163953105,-1.1760124559546143,-0.4679029382401179,-1.2213459781236993,-0.15088207968788575,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,135700.0
0.2632586053122224,-0.0958807340908799,-0.38757718760008497,-0.2441598342215354,-0.3925061610298834,-0.34377227000942356,-1.1171644274865977,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,54300.0
-1.2331342275357071,0.8162714177848818,0.275725351304504,0.5430104067687761,0.054219743940756196,0.45500999062709985,0.15682641248740764,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,354400.0
-0.07205350104500738,-0.5566586252446125,-0.5389474338986517,-0.16568803449664452,-0.6252937106664824,-0.2459621972784207,-0.6306785960635973,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,320600.0
0.9689154261535531,-0.7071167121519545,-0.35890145771122606,-0.5482380581554874,-0.5564941514621434,-0.6453533275966824,1.2361258169318483,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,243900.0
1.0589992756226627,-0.7823457556056237,-0.8078411633482795,-0.8768387195034679,-0.8156705731223247,-0.9197649205364404,-0.06591698936949758,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,115300.0
0.7587197773923043,-0.8622766142751498,0.4745750847960994,0.05501390222961102,0.18993394291917834,0.18874923708159203,1.0713744608478117,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,259400.0
-0.7276637388479485,0.8256750482165888,-0.7462588581771235,-0.739513069984909,-0.7440436347726018,-0.732295614468685,-0.8082691213513017,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,95000.0
0.6986638777462383,-0.7541348643104995,-0.9131422042516303,-0.6708502452256294,-0.44245652593166374,-0.664371952849933,-1.1982453993904314,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,158900.0
0.6235940031886469,-0.7306257882312253,-0.5046305768185418,0.27326359521446375,0.20501329836122525,0.18331534415209189,-1.0043092091081418,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,380000.0
0.9038548682036454,-0.838767538195879,-0.08483669500295153,-0.58502171427653,-0.44057160650140786,-0.6100330235549314,2.363329348489134,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,388300.0
-0.9278500710015138,1.4039983197666857,1.3042908758425908,2.286555706906195,1.0381476865343167,2.0797439765476473,-0.9761493506026188,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104200.0
0.2982912134391007,-0.10998617973844038,-0.1012899826441001,-0.2441598342215354,-0.42266487191397717,-0.25411303667267093,-0.43145568905038595,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,85600.0
1.0790179088380158,-0.4861313970067968,-0.8825860986323544,-0.8964566694346907,-0.8844701323266637,-0.9088971346774402,-1.314661059648896,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64700.0
1.0890272254456994,-0.7776439403897702,0.24469915175262383,0.21686198916219843,0.11547962542407175,0.20505091587009253,-0.2198251815462352,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,133800.0
-0.6225659144673207,0.9103077221019684,-0.3903977511957104,-0.48938420836181934,-0.29354789094145056,-0.46331791445842707,-0.3735715354556998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96300.0
0.9338828180266818,-0.7306257882312253,-0.35326033051997513,-0.24906432170434106,-0.07960953560741009,-0.22422662556042008,-0.7029124093565002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,144000.0
0.9338828180266818,-0.9469092881605294,-0.22680506264943337,-0.4256258710853455,-0.2143812748707043,-0.4470162356699266,0.8661635379454949,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,227000.0
-0.6025472812519677,0.994940395987348,-0.6061708662610586,-0.7198951200536863,-0.6497976632598087,-0.8273887407349377,-0.14742952998605932,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,187500.0
-1.4383252179931212,0.9902385807714945,0.13140651399500092,0.06727512093662522,0.5348741986560013,0.10180695020958949,-0.10243849168413173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,252600.0
1.179111074914802,-0.5237459187336314,0.737357593121872,0.773521318460643,0.9014910278407667,0.838099442156861,-0.905479973893356,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,92200.0
1.2541809494723934,-1.3371599510764463,0.4242750340074452,0.3639966136463688,0.1380986585871421,0.46859472295085025,-0.5647564751943462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,158300.0
-0.9378593876091974,0.9996422112032048,-0.833696329641513,-0.830246088416814,-0.9372478763738278,-0.8790107235651893,-0.14980315790606508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110400.0
0.6235940031886469,-0.7118185273678079,1.1054411423509956,3.981056132215557,3.210517329904199,4.152774129151958,-1.1686289964794503,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,350000.0
-1.2081109360165123,0.85858775472757,-1.17780508830782,-1.2422230369724911,-1.1332794971204376,-1.2974204791367014,0.35675061865880237,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,112500.0
-1.0379525536859764,1.1406966676788364,-0.2883873678205894,-0.3030136840152035,-0.5027739476998514,-0.47146875385267734,-0.3208122603246626,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,183800.0
-0.9328547293053556,1.44161284149352,-0.24184806849276919,-0.46486177094779096,-0.37931172501809235,-0.4388653962756764,-0.07098792174405529,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112200.0
-0.44239821552910835,-0.30746241880432723,-0.6602316685105467,-0.3814854837400944,-0.5376449571595848,-0.4307145568814261,-1.0560435085464492,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113300.0
0.5535287869348973,-0.01594987542135378,1.299119842583944,1.5876662406063857,0.3586342319270781,0.835382495692111,-1.0652682897810173,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69700.0
0.7587197773923043,-0.7682403099580632,-0.087657258598577,0.5626283566999988,0.26156088126890115,0.5229336522458519,-0.6643949017454974,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,163300.0
-1.1530596946742808,1.9400052543740909,0.4050011827706712,0.7563556122708232,0.1409260377325259,0.7728927270028592,-1.4860477846911306,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120200.0
0.8087663604307009,-0.8293639077641687,-0.9610917853772633,-1.014164369022027,-0.9287657389376764,-1.074630869027195,0.22571556825666592,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,186200.0
-0.08706747595652567,-0.5613604404604661,-0.5962988936763695,-0.7542265324333259,-0.7383888764818343,-0.7105600427506843,0.7937139402962278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,413900.0
0.7136778526577565,-0.7306257882312253,-0.43176601726488395,0.09179755835065362,0.1588327723199566,0.18603229061684196,-1.4398699324292001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,183900.0
-0.022006918006610744,0.44952983094823573,-0.33351638535059686,-0.32263163394642624,-0.20401421800429706,-0.3003011265734223,-1.0914860890792628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68300.0
1.239166974560875,-1.2713345380544874,-0.5102717040097928,-0.7762967261059516,-0.6959781893010774,-0.7295786680039349,1.9980603792537,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,327900.0
0.848803626861414,-0.885785690354424,-0.4374071444561349,-0.19266271565207577,1.2765899944616834,-0.09924708818191641,-0.657112179718207,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180200.0
-1.27317149396642,0.9573258742605134,-1.0447685053808187,-1.1245153373851549,-1.102178326521216,-1.1344036912516968,0.36343993370609157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,175000.0
0.8387943102537375,-0.8904875055702774,-0.33962760647445206,-0.4476960647579711,0.1616601514653404,-0.46331791445842707,0.018023125256161055,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,170000.0
0.7537151190884697,-0.7118185273678079,-0.23009572017766308,-0.2637777841527581,-0.29637527008683434,-0.22694357202517015,0.20257269603660946,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,252200.0
1.0690085922303394,-0.8105566469007514,-1.1998995031402193,-1.2863634243177422,-1.2878428904014183,-1.3218729973194523,2.083996499175727,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,193800.0
-0.5525006982135711,-0.15230251668113184,-0.32928553995715865,-0.11664315966858774,-0.039083767856909035,-0.07479456999916569,-1.0206009280136359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253600.0
0.6686359279232017,-0.7870475708214806,-0.8670729988564143,-0.7615832636575345,-0.25113720376069365,-0.7920684366931867,-0.27102002009363235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,153800.0
